sample_id	unit	lib_type	fq1	fq2
1777_Trip_Group1	1	rna-pe	tests/data/1777_R1.fq.gz	tests/data/1777_R2.fq.gz
1051_Trip_Group1	1	rna-pe	tests/data/1051_R1.fq.gz	tests/data/1051_R2.fq.gz
2733_Trip_Group1	1	rna-pe	tests/data/2733_R1.fq.gz	tests/data/2733_R2.fq.gz
1459_Trip_Group1	1	rna-pe	tests/data/1459_R1.fq.gz	tests/data/1459_R2.fq.gz
1642_Trip_Group1	1	rna-pe	tests/data/1642_R1.fq.gz	tests/data/1642_R2.fq.gz
1767_Trip_Group1	1	rna-pe	tests/data/1767_R1.fq.gz	tests/data/1767_R2.fq.gz
2072_Trip_Group1	1	rna-pe	tests/data/2072_R1.fq.gz	tests/data/2072_R2.fq.gz
1103_Trip_Group2	1	rna-pe	tests/data/1103_R1.fq.gz	tests/data/1103_R2.fq.gz
2306_Trip_Group2	1	rna-pe	tests/data/2306_R1.fq.gz	tests/data/2306_R2.fq.gz
1041_Trip_Group2	1	rna-pe	tests/data/1041_R1.fq.gz	tests/data/1041_R2.fq.gz
1637_Trip_Group2	1	rna-pe	tests/data/1637_R1.fq.gz	tests/data/1637_R2.fq.gz
1762_Trip_Group2	1	rna-pe	tests/data/1762_R1.fq.gz	tests/data/1762_R2.fq.gz
2413_Trip_Group2	1	rna-pe	tests/data/2413_R1.fq.gz	tests/data/2413_R2.fq.gz
2012_Trip_Group2	1	rna-pe	tests/data/2012_R1.fq.gz	tests/data/2012_R2.fq.gz
2357_Trip_Group2	1	rna-pe	tests/data/2357_R1.fq.gz	tests/data/2357_R2.fq.gz
1147_Trip_Group2	1	rna-pe	tests/data/1147_R1.fq.gz	tests/data/1147_R2.fq.gz
2534_Trip_Group2	1	rna-pe	tests/data/2534_R1.fq.gz	tests/data/2534_R2.fq.gz
1220_Trip_Group2	1	rna-pe	tests/data/1220_R1.fq.gz	tests/data/1220_R2.fq.gz
2877_Trip_Group2	1	rna-pe	tests/data/2877_R1.fq.gz	tests/data/2877_R2.fq.gz
2870_Trip_Group2	1	rna-pe	tests/data/2870_R1.fq.gz	tests/data/2870_R2.fq.gz
2878_Trip_Group2	1	rna-pe	tests/data/2878_R1.fq.gz	tests/data/2878_R2.fq.gz
1451_Trip_Group2	1	rna-pe	tests/data/1451_R1.fq.gz	tests/data/1451_R2.fq.gz
2873_Trip_Group2	1	rna-pe	tests/data/2873_R1.fq.gz	tests/data/2873_R2.fq.gz
2064_Trip_Group2	1	rna-pe	tests/data/2064_R1.fq.gz	tests/data/2064_R2.fq.gz
1596_Trip_Group2	1	rna-pe	tests/data/1596_R1.fq.gz	tests/data/1596_R2.fq.gz
2414_Trip_Group2	1	rna-pe	tests/data/2414_R1.fq.gz	tests/data/2414_R2.fq.gz
1707_Trip_Group2	1	rna-pe	tests/data/1707_R1.fq.gz	tests/data/1707_R2.fq.gz
1466_Trip_Group2	1	rna-pe	tests/data/1466_R1.fq.gz	tests/data/1466_R2.fq.gz
1728_Trip_Group2	1	rna-pe	tests/data/1728_R1.fq.gz	tests/data/1728_R2.fq.gz
2513_Trip_Group2	1	rna-pe	tests/data/2513_R1.fq.gz	tests/data/2513_R2.fq.gz
1696_Trip_Group2	1	rna-pe	tests/data/1696_R1.fq.gz	tests/data/1696_R2.fq.gz
2300_Trip_Group2	1	rna-pe	tests/data/2300_R1.fq.gz	tests/data/2300_R2.fq.gz
1227_Trip_Group2	1	rna-pe	tests/data/1227_R1.fq.gz	tests/data/1227_R2.fq.gz
2087_Trip_Group2	1	rna-pe	tests/data/2087_R1.fq.gz	tests/data/2087_R2.fq.gz
1138_Trip_Group2	1	rna-pe	tests/data/1138_R1.fq.gz	tests/data/1138_R2.fq.gz
1595_Trip_Group2	1	rna-pe	tests/data/1595_R1.fq.gz	tests/data/1595_R2.fq.gz
1709_Trip_Group2	1	rna-pe	tests/data/1709_R1.fq.gz	tests/data/1709_R2.fq.gz
2304_Trip_Group2	1	rna-pe	tests/data/2304_R1.fq.gz	tests/data/2304_R2.fq.gz
1131_Trip_Group2	1	rna-pe	tests/data/1131_R1.fq.gz	tests/data/1131_R2.fq.gz
2202_Trip_Group2	1	rna-pe	tests/data/2202_R1.fq.gz	tests/data/2202_R2.fq.gz
2305_Trip_Group2	1	rna-pe	tests/data/2305_R1.fq.gz	tests/data/2305_R2.fq.gz
1559_Trip_Group3	1	rna-pe	tests/data/1559_R1.fq.gz	tests/data/1559_R2.fq.gz
1641_Trip_Group3	1	rna-pe	tests/data/1641_R1.fq.gz	tests/data/1641_R2.fq.gz
2363_Trip_Group3	1	rna-pe	tests/data/2363_R1.fq.gz	tests/data/2363_R2.fq.gz
1471_Trip_Group3	1	rna-pe	tests/data/1471_R1.fq.gz	tests/data/1471_R2.fq.gz
1060_Trip_Group3	1	rna-pe	tests/data/1060_R1.fq.gz	tests/data/1060_R2.fq.gz
2002_Trip_Group3	1	rna-pe	tests/data/2002_R1.fq.gz	tests/data/2002_R2.fq.gz
1563_Trip_Group3	1	rna-pe	tests/data/1563_R1.fq.gz	tests/data/1563_R2.fq.gz
1757_Trip_Group3	1	rna-pe	tests/data/1757_R1.fq.gz	tests/data/1757_R2.fq.gz
1594_Trip_Group3	1	rna-pe	tests/data/1594_R1.fq.gz	tests/data/1594_R2.fq.gz
2409_Trip_Group3	1	rna-pe	tests/data/2409_R1.fq.gz	tests/data/2409_R2.fq.gz
2564_Trip_Group3	1	rna-pe	tests/data/2564_R1.fq.gz	tests/data/2564_R2.fq.gz
1536_Trip_Group3	1	rna-pe	tests/data/1536_R1.fq.gz	tests/data/1536_R2.fq.gz
1582_Trip_Group3	1	rna-pe	tests/data/1582_R1.fq.gz	tests/data/1582_R2.fq.gz
1647_Trip_Group3	1	rna-pe	tests/data/1647_R1.fq.gz	tests/data/1647_R2.fq.gz
2005_Trip_Group3	1	rna-pe	tests/data/2005_R1.fq.gz	tests/data/2005_R2.fq.gz
1617_Trip_Group3	1	rna-pe	tests/data/1617_R1.fq.gz	tests/data/1617_R2.fq.gz
1701_Trip_Group3	1	rna-pe	tests/data/1701_R1.fq.gz	tests/data/1701_R2.fq.gz
1765_Trip_Group3	1	rna-pe	tests/data/1765_R1.fq.gz	tests/data/1765_R2.fq.gz
1238_Trip_Group3	1	rna-pe	tests/data/1238_R1.fq.gz	tests/data/1238_R2.fq.gz
1732_Trip_Group3	1	rna-pe	tests/data/1732_R1.fq.gz	tests/data/1732_R2.fq.gz
1239_Trip_Group3	1	rna-pe	tests/data/1239_R1.fq.gz	tests/data/1239_R2.fq.gz
2195_Trip_Group3	1	rna-pe	tests/data/2195_R1.fq.gz	tests/data/2195_R2.fq.gz
1090_Trip_Group3	1	rna-pe	tests/data/1090_R1.fq.gz	tests/data/1090_R2.fq.gz
1820_Trip_Group3	1	rna-pe	tests/data/1820_R1.fq.gz	tests/data/1820_R2.fq.gz
1043_Trip_Group4	1	rna-pe	tests/data/1043_R1.fq.gz	tests/data/1043_R2.fq.gz
1542_Trip_Group4	1	rna-pe	tests/data/1542_R1.fq.gz	tests/data/1542_R2.fq.gz
2743_Trip_Group4	1	rna-pe	tests/data/2743_R1.fq.gz	tests/data/2743_R2.fq.gz
2750_Trip_Group4	1	rna-pe	tests/data/2750_R1.fq.gz	tests/data/2750_R2.fq.gz
1581_Trip_Group4	1	rna-pe	tests/data/1581_R1.fq.gz	tests/data/1581_R2.fq.gz
1343_Trip_Group4	1	rna-pe	tests/data/1343_R1.fq.gz	tests/data/1343_R2.fq.gz
1427_Trip_Group4	1	rna-pe	tests/data/1427_R1.fq.gz	tests/data/1427_R2.fq.gz
1184_Trip_Group4	1	rna-pe	tests/data/1184_R1.fq.gz	tests/data/1184_R2.fq.gz
1159_Dip_Group5	1	rna-pe	tests/data/1159_R1.fq.gz	tests/data/1159_R2.fq.gz
1775_Dip_Group5	1	rna-pe	tests/data/1775_R1.fq.gz	tests/data/1775_R2.fq.gz
1468_Dip_Group5	1	rna-pe	tests/data/1468_R1.fq.gz	tests/data/1468_R2.fq.gz
1755_Dip_Group5	1	rna-pe	tests/data/1755_R1.fq.gz	tests/data/1755_R2.fq.gz
1141_Dip_Group5	1	rna-pe	tests/data/1141_R1.fq.gz	tests/data/1141_R2.fq.gz
2212_Dip_Group5	1	rna-pe	tests/data/2212_R1.fq.gz	tests/data/2212_R2.fq.gz
1744_Dip_Group5	1	rna-pe	tests/data/1744_R1.fq.gz	tests/data/1744_R2.fq.gz
1302_Dip_Group5	1	rna-pe	tests/data/1302_R1.fq.gz	tests/data/1302_R2.fq.gz
1486_Dip_Group5	1	rna-pe	tests/data/1486_R1.fq.gz	tests/data/1486_R2.fq.gz
1050_Dip_Group6	1	rna-pe	tests/data/1050_R1.fq.gz	tests/data/1050_R2.fq.gz
1047_Dip_Group6	1	rna-pe	tests/data/1047_R1.fq.gz	tests/data/1047_R2.fq.gz
2197_Dip_Group6	1	rna-pe	tests/data/2197_R1.fq.gz	tests/data/2197_R2.fq.gz
1207_Dip_Group6	1	rna-pe	tests/data/1207_R1.fq.gz	tests/data/1207_R2.fq.gz
2668_Dip_Group6	1	rna-pe	tests/data/2668_R1.fq.gz	tests/data/2668_R2.fq.gz
2879_Dip_Group6	1	rna-pe	tests/data/2879_R1.fq.gz	tests/data/2879_R2.fq.gz
2977_Dip_Group6	1	rna-pe	tests/data/2977_R1.fq.gz	tests/data/2977_R2.fq.gz
1219_Dip_Group6	1	rna-pe	tests/data/1219_R1.fq.gz	tests/data/1219_R2.fq.gz
2993_Dip_Group6	1	rna-pe	tests/data/2993_R1.fq.gz	tests/data/2993_R2.fq.gz
1296_Dip_Group6	1	rna-pe	tests/data/1296_R1.fq.gz	tests/data/1296_R2.fq.gz
2999_Dip_Group6	1	rna-pe	tests/data/2999_R1.fq.gz	tests/data/2999_R2.fq.gz
1281_Dip_Group6	1	rna-pe	tests/data/1281_R1.fq.gz	tests/data/1281_R2.fq.gz
2861_Dip_Group6	1	rna-pe	tests/data/2861_R1.fq.gz	tests/data/2861_R2.fq.gz
2979_Dip_Group6	1	rna-pe	tests/data/2979_R1.fq.gz	tests/data/2979_R2.fq.gz
1225_Dip_Group6	1	rna-pe	tests/data/1225_R1.fq.gz	tests/data/1225_R2.fq.gz
2026_Dip_Group6	1	rna-pe	tests/data/2026_R1.fq.gz	tests/data/2026_R2.fq.gz
1303_Dip_Group6	1	rna-pe	tests/data/1303_R1.fq.gz	tests/data/1303_R2.fq.gz
1571_Dip_Group6	1	rna-pe	tests/data/1571_R1.fq.gz	tests/data/1571_R2.fq.gz
1330_Dip_Group6	1	rna-pe	tests/data/1330_R1.fq.gz	tests/data/1330_R2.fq.gz
1487_Dip_Group6	1	rna-pe	tests/data/1487_R1.fq.gz	tests/data/1487_R2.fq.gz
1329_Dip_Group6	1	rna-pe	tests/data/1329_R1.fq.gz	tests/data/1329_R2.fq.gz
1416_Dip_Group6	1	rna-pe	tests/data/1416_R1.fq.gz	tests/data/1416_R2.fq.gz
1676_Dip_Group6	1	rna-pe	tests/data/1676_R1.fq.gz	tests/data/1676_R2.fq.gz
1418_Dip_Group6	1	rna-pe	tests/data/1418_R1.fq.gz	tests/data/1418_R2.fq.gz
2527_Dip_Group6	1	rna-pe	tests/data/2527_R1.fq.gz	tests/data/2527_R2.fq.gz
1169_Dip_Group6	1	rna-pe	tests/data/1169_R1.fq.gz	tests/data/1169_R2.fq.gz
1168_Dip_Group6	1	rna-pe	tests/data/1168_R1.fq.gz	tests/data/1168_R2.fq.gz
1059_Dip_Group7	1	rna-pe	tests/data/1059_R1.fq.gz	tests/data/1059_R2.fq.gz
2210_Dip_Group7	1	rna-pe	tests/data/2210_R1.fq.gz	tests/data/2210_R2.fq.gz
1653_Dip_Group8	1	rna-pe	tests/data/1653_R1.fq.gz	tests/data/1653_R2.fq.gz
1721_Dip_Group8	1	rna-pe	tests/data/1721_R1.fq.gz	tests/data/1721_R2.fq.gz
1445_Dip_Ungroup	1	rna-pe	tests/data/1445_R1.fq.gz	tests/data/1445_R2.fq.gz
1205_Dip_Ungroup	1	rna-pe	tests/data/1205_R1.fq.gz	tests/data/1205_R2.fq.gz
2550_Dip_Ungroup	1	rna-pe	tests/data/2550_R1.fq.gz	tests/data/2550_R2.fq.gz
