sample_id	unit	lib_type	fq1	fq2
1777_Trip_Group1	1	rna	tests/data/1777_R1.fq.gz	tests/data/1777_R2.fq.gz
2072_Trip_Group1	1	rna	tests/data/2072_R1.fq.gz	tests/data/2072_R2.fq.gz
1103_Trip_Group2	1	rna	tests/data/1103_R1.fq.gz	tests/data/1103_R2.fq.gz
2202_Trip_Group2	1	rna	tests/data/2202_R1.fq.gz	tests/data/2202_R2.fq.gz
1559_Trip_Group3	1	rna	tests/data/1559_R1.fq.gz	tests/data/1559_R2.fq.gz
1641_Trip_Group3	1	rna	tests/data/1641_R1.fq.gz	tests/data/1641_R2.fq.gz
1043_Trip_Group4	1	rna	tests/data/1043_R1.fq.gz	tests/data/1043_R2.fq.gz
1542_Trip_Group4	1	rna	tests/data/1542_R1.fq.gz	tests/data/1542_R2.fq.gz
1159_Dip_Group5	1	rna	tests/data/1159_R1.fq.gz	tests/data/1159_R2.fq.gz
1744_Dip_Group5	1	rna	tests/data/1744_R1.fq.gz	tests/data/1744_R2.fq.gz
1050_Dip_Group6	1	rna	tests/data/1050_R1.fq.gz	tests/data/1050_R2.fq.gz
1047_Dip_Group6	1	rna	tests/data/1047_R1.fq.gz	tests/data/1047_R2.fq.gz
1059_Dip_Group7	1	rna	tests/data/1059_R1.fq.gz	tests/data/1059_R2.fq.gz
2210_Dip_Group7	1	rna	tests/data/2210_R1.fq.gz	tests/data/2210_R2.fq.gz
1653_Dip_Group8	1	rna	tests/data/1653_R1.fq.gz	tests/data/1653_R2.fq.gz
1721_Dip_Group8	1	rna	tests/data/1721_R1.fq.gz	tests/data/1721_R2.fq.gz
1445_Dip_Ungroup	1	rna	tests/data/1445_R1.fq.gz	tests/data/1445_R2.fq.gz
1205_Dip_Ungroup	1	rna	tests/data/1205_R1.fq.gz	tests/data/1205_R2.fq.gz
2550_Dip_Ungroup	1	rna	tests/data/2550_R1.fq.gz	tests/data/2550_R2.fq.gz
1254_Trip_Ungroup	1	rna	tests/data/1254_R1.fq.gz	tests/data/1254_R2.fq.gz
2185_Trip_Ungroup	1	rna	tests/data/2185_R1.fq.gz	tests/data/2185_R2.fq.gz
1415_Dip_Ungroup	1	rna	tests/data/1415_R1.fq.gz	tests/data/1415_R2.fq.gz
Mix	1	rna	tests/data/1415_R1.fq.gz	tests/data/1415_R2.fq.gz
Mix	2	dna	tests/data/1254_R1.fq.gz	tests/data/1254_R2.fq.gz
Mix	3	dna	tests/data/2185_R1.fq.gz
