id	reef	reef_color	ploidy	ploidy_color	group	group_color
1777	HIMB	#b35806	3	#d95f02	Group1	#1f78b4
1051	Reef.11.13	#fee0b6	3	#d95f02	Group1	#1f78b4
2733	Reef.42.43	#542788	3	#d95f02	Group1	#1f78b4
1459	Reef.18	#d8daeb	3	#d95f02	Group1	#1f78b4
1642	HIMB	#b35806	3	#d95f02	Group1	#1f78b4
1767	Reef.42.43	#542788	3	#d95f02	Group1	#1f78b4
2072	HIMB	#b35806	3	#d95f02	Group1	#1f78b4
1103	Reef.42.43	#542788	3	#d95f02	Group2	#33a02c
2306	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1041	Reef.11.13	#fee0b6	3	#d95f02	Group2	#33a02c
1637	Reef.11.13	#fee0b6	3	#d95f02	Group2	#33a02c
1762	Reef.42.43	#542788	3	#d95f02	Group2	#33a02c
2413	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
2012	Reef.42.43	#542788	3	#d95f02	Group2	#33a02c
2357	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1147	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2534	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1220	Lilipuna.Fringe	#f1a340	3	#d95f02	Group2	#33a02c
2877	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2870	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2878	HIMB	#b35806	3	#d95f02	Group2	#33a02c
1451	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
2873	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2064	HIMB	#b35806	3	#d95f02	Group2	#33a02c
1596	Reef.42.43	#542788	3	#d95f02	Group2	#33a02c
2414	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1707	Reef.11.13	#fee0b6	3	#d95f02	Group2	#33a02c
1466	Lilipuna.Fringe	#f1a340	3	#d95f02	Group2	#33a02c
1728	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
2513	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1696	Lilipuna.Fringe	#f1a340	3	#d95f02	Group2	#33a02c
2300	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1227	Reef.42.43	#542788	3	#d95f02	Group2	#33a02c
2087	HIMB	#b35806	3	#d95f02	Group2	#33a02c
1138	HIMB	#b35806	3	#d95f02	Group2	#33a02c
1595	HIMB	#b35806	3	#d95f02	Group2	#33a02c
1709	Lilipuna.Fringe	#f1a340	3	#d95f02	Group2	#33a02c
2304	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1131	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2202	HIMB	#b35806	3	#d95f02	Group2	#33a02c
2305	Reef.18	#d8daeb	3	#d95f02	Group2	#33a02c
1559	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
1641	HIMB	#b35806	3	#d95f02	Group3	#c51b7d
2363	Reef.18	#d8daeb	3	#d95f02	Group3	#c51b7d
1471	Reef.35.36	#998ec3	3	#d95f02	Group3	#c51b7d
1060	Reef.18	#d8daeb	3	#d95f02	Group3	#c51b7d
2002	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1563	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
1757	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1594	Reef.35.36	#998ec3	3	#d95f02	Group3	#c51b7d
2409	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
2564	Reef.18	#d8daeb	3	#d95f02	Group3	#c51b7d
1536	Reef.35.36	#998ec3	3	#d95f02	Group3	#c51b7d
1582	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
1647	HIMB	#b35806	3	#d95f02	Group3	#c51b7d
2005	Reef.18	#d8daeb	3	#d95f02	Group3	#c51b7d
1617	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1701	Reef.18	#d8daeb	3	#d95f02	Group3	#c51b7d
1765	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1238	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1732	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
1239	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
2195	Reef.42.43	#542788	3	#d95f02	Group3	#c51b7d
1090	Lilipuna.Fringe	#f1a340	3	#d95f02	Group3	#c51b7d
1820	Reef.11.13	#fee0b6	3	#d95f02	Group3	#c51b7d
1043	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
1542	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
2743	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
2750	Reef.42.43	#542788	3	#d95f02	Group4	#6a3d9a
1581	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
1343	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
1427	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
1184	Lilipuna.Fringe	#f1a340	3	#d95f02	Group4	#6a3d9a
1159	Reef.42.43	#542788	2	#1b9e77	Group5	#ff7f00
1775	Reef.42.43	#542788	2	#1b9e77	Group5	#ff7f00
1468	Reef.35.36	#998ec3	2	#1b9e77	Group5	#ff7f00
1755	Reef.42.43	#542788	2	#1b9e77	Group5	#ff7f00
1141	Reef.42.43	#542788	2	#1b9e77	Group5	#ff7f00
